id,voucher_id,consumer_id,vch_type,vch_amount,vch_date,vch_year,vch_month,vch_day,vch_created_on,vch_desc,fc_amount,fc_rate,account_id,record_created_on,category_id,use_case_title,source_category_id,canonical_id,canonical_family,canonical_mapping_status,rule_canonical_id,rule_canonical_family,rule_confidence,rule_method,rule_matched_term,refined_shopping_id,refined_rule_method,refined_confidence,shopping_decision,validation_description,shopping_validation,validation_reason,strong_shopping_matches,generic_shopping_matches,conflict_families,conflict_terms
33052,33857,530203,Expense,1650.0,2021-03-26 23:20:10,2021,3,26,2021-07-09 20:11:43.006,Wali clothes from Babyplanet,0.0,,1.0,2021-07-09 17:34:11,625.0,Lend,625.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,wali clothes from babyplanet,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
33067,33883,341873,Expense,916.0,2019-06-28 00:00:00,2019,6,28,2019-06-30 17:48:43.340,Daraz Perfume,0.0,0.0,2.0,2019-06-27 11:02:13,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz perfume,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
33077,33902,530203,Expense,1000.0,2021-01-24 19:44:36,2021,1,24,2021-07-09 20:11:55.143,Daraz Stuff,0.0,,1.0,2021-07-09 17:34:11,625.0,Lend,625.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz stuff,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
33267,34261,340582,Expense,3036.0,2019-06-30 00:00:00,2019,6,30,2019-06-30 18:27:20.529,Stylo shoes,0.0,0.0,2.0,2019-06-27 11:02:13,23.0,Expense,23.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,stylo shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,"shoes, stylo",,,
33287,34293,530203,Expense,1000.0,2021-07-01 18:54:13,2021,7,1,2021-07-09 20:13:39.617,Wali clothes,0.0,,4.0,2021-07-09 17:34:11,625.0,Lend,625.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,wali clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
33324,34342,530203,Expense,1700.0,2021-05-27 11:44:18,2021,5,27,2021-07-09 20:13:50.505,Wali clothes from Baby planet,0.0,,1.0,2021-07-09 17:34:11,625.0,Lend,625.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,wali clothes from baby planet,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
33367,34399,530203,Expense,4000.0,2021-07-01 18:54:38,2021,7,1,2021-07-09 20:14:02.345,Wali clothes,0.0,,1.0,2021-07-09 17:34:11,625.0,Lend,625.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,wali clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
33719,34960,233037,Expense,3694.0,2019-06-30 00:42:11,2019,6,30,2019-06-30 19:43:04.175,"Pampers, clothing for mehak baby, socks etc",0.0,0.0,11.0,2019-06-27 11:02:13,5.0,Lend,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothing,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,"pampers, clothing for mehak baby, socks etc",STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothing,,,
33824,35147,504869,Expense,2500.0,2019-01-07,2019,1,7,2019-06-30 20:06:36.676,shoes,0.0,0.0,1.0,2019-06-27 11:02:13,610.0,Expense,610.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
33864,35223,336608,Expense,4000.0,2019-06-30 00:00:00,2019,6,30,2019-06-30 20:13:46.439,"samina shopping for 
Emaan herself &home decoration",0.0,0.0,9.0,2019-06-27 11:02:13,58.0,Expense,58.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,samina shopping for  emaan herself &home decoration,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
33912,35312,69416,Expense,4840.0,2019-07-01 01:22:56,2019,7,1,2019-06-30 20:23:37.062,uniforms course shoes ,0.0,0.0,1.0,2019-06-27 11:02:13,10.0,Expense,10.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,uniforms course shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
34082,35639,93695,Expense,1400.0,2019-01-07,2019,1,7,2019-06-30 21:07:11.712,Shoes,0.0,0.0,1.0,2019-06-27 11:02:13,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
34474,36258,338875,Expense,1520.0,2019-06-29 00:00:00,2019,6,29,2019-07-01 01:15:12.830,Clothing,0.0,0.0,1.0,2019-06-27 11:02:13,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothing,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothing,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothing,,,
35474,37319,337381,Expense,2000.0,2019-01-07,2019,1,7,2019-07-01 06:29:30.249,Shopping from Splash,0.0,0.0,1.0,2019-06-27 11:02:13,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shopping from splash,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
35650,37574,333373,Expense,18000.0,2019-01-07,2019,1,7,2019-07-01 07:09:11.208,"Shopping, Shorts and Shirts",0.0,0.0,1.0,2019-06-27 11:02:13,19.0,Expense,19.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,"shopping, shorts and shirts",STRONG_SHOPPING,Strong product/retailer Shopping evidence,"shirt, shirts","shopping, shop",,
35848,37855,333773,Expense,25000.0,2021-06-20 12:54:47,2021,6,20,2021-07-10 06:30:11.914,Ammara and Alisha Farheen wedding clothes Lahore balance payment,0.0,,3.0,2021-07-09 17:34:11,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,ammara and alisha farheen wedding clothes lahore balance payment,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
35942,38002,333773,Expense,22500.0,2021-05-09 12:28:59,2021,5,9,2021-07-10 06:30:47.808,Kids shoes and Eid clothes,0.0,,3.0,2021-07-09 17:34:11,600.0,Lend,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,kids shoes and eid clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,"clothes, shoes",,,
36007,38126,333773,Expense,70000.0,2021-06-20 13:03:59,2021,6,20,2021-07-10 06:31:32.792,Ammara Alisha parlour Farheen wedding 3 days and kids shoes,0.0,,3.0,2021-07-09 17:34:11,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,ammara alisha parlour farheen wedding 3 days and kids shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
36653,38715,333806,Expense,2830.0,2019-01-07,2019,1,7,2019-07-01 10:14:24.449,Online Shopping,0.0,0.0,3.0,2019-07-01 07:16:05,34.0,Expense,34.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,online shopping,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
36776,38819,269048,Expense,1922.0,2019-01-07,2019,1,7,2019-07-01 10:45:14.003,mujeeb clothes,0.0,0.0,2.0,2019-07-01 07:16:05,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,mujeeb clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
37328,39294,249418,Expense,1000.0,2019-01-07,2019,1,7,2019-07-01 12:52:07.762,Emaan Musa khewra shoes,0.0,0.0,1.0,2019-07-01 12:05:27,17.0,Expense,17.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,emaan musa khewra shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
37729,39593,333807,Expense,400.0,2019-01-07,2019,1,7,2019-07-01 13:55:09.029,silk for clothes of hira,0.0,0.0,1.0,2019-07-01 12:05:27,17.0,Expense,17.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,silk for clothes of hira,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
37823,39674,341699,Transfer,3900.0,2019-06-27,2019,6,27,2019-07-01 14:04:41.993,un named shoes ,0.0,0.0,2.0,2019-07-01 12:05:27,0.0,Borrow,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_TRANSFER,0.95,KEEP_SHOPPING,un named shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
37824,39675,341699,Transfer,-3900.0,2019-06-27,2019,6,27,2019-07-01 14:04:41.993,un named shoes ,0.0,0.0,3.0,2019-07-01 12:05:27,0.0,Borrow,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_TRANSFER,0.95,KEEP_SHOPPING,un named shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
38977,40948,505389,Expense,2000.0,2019-01-07 00:00:00,2019,1,7,2019-07-01 16:51:38.432,Mama shoes,0.0,0.0,1.0,2019-07-01 12:05:27,609.0,Expense,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,mama shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
40789,42691,606467,Expense,5500.0,2020-11-30 17:47:51,2020,11,30,2021-07-10 08:53:45.771,daraz pk,0.0,,1.0,2021-07-10 07:39:30,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz pk,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
40824,42758,606467,Expense,16000.0,2020-03-03 12:33:00,2020,3,3,2021-07-10 08:54:05.238,saba shoes,0.0,,1.0,2021-07-10 07:39:30,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,saba shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
40926,42956,606467,Expense,5500.0,2021-01-03 19:26:09,2021,1,3,2021-07-10 08:55:04.411,ammi shoes,0.0,,1.0,2021-07-10 07:39:30,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,ammi shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
40965,43033,505570,Expense,44000.0,2019-06-28 00:00:00,2019,6,28,2019-07-02 00:21:31.735,AC from Daraz,0.0,0.0,3.0,2019-07-01 12:05:27,621.0,Expense,621.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,ac from daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
40973,43046,342129,Expense,21000.0,2019-01-07,2019,1,7,2019-07-02 00:43:12.347,Shopping for travel,0.0,0.0,2.0,2019-07-01 12:05:27,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shopping for travel,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
41238,43284,503374,Expense,6050.0,2019-02-07 00:00:00,2019,2,7,2019-07-02 03:29:05.711,Muhammad Bhai Daraz Items 3 Pajamas,0.0,0.0,1.0,2019-07-01 12:05:27,609.0,Expense,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,muhammad bhai daraz items 3 pajamas,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
41309,43348,60006,Expense,2300.0,2019-02-07 00:00:00,2019,2,7,2019-07-02 03:49:39.422,Hafsa Shoes,0.0,0.0,11.0,2019-07-01 12:05:27,17.0,Expense,17.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,hafsa shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
41409,43426,225023,Expense,700.0,2019-02-07,2019,2,7,2019-07-02 04:22:03.690,Shoes,0.0,0.0,3.0,2019-07-01 12:05:27,31.0,Expense,31.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
41493,43492,93480,Expense,360.0,2019-02-07,2019,2,7,2019-07-02 04:38:56.840,Daraz order,0.0,0.0,1.0,2019-07-01 12:05:27,609.0,Expense,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz order,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
41666,43640,327295,Expense,2070.0,2019-01-07,2019,1,7,2019-07-02 05:14:17.890,Car accessories Daraz ,0.0,0.0,1.0,2019-07-01 12:05:27,24.0,Expense,24.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,car accessories daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
41691,43665,331672,Income,412.0,2019-01-07,2019,1,7,2019-07-02 05:19:53.609,Flipkart,0.0,0.0,2.0,2019-07-01 12:05:27,4.0,Income,4.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,flipkart,2006.0,REFINED_SHOPPING_INCOME,0.97,KEEP_SHOPPING,flipkart,STRONG_SHOPPING,Strong product/retailer Shopping evidence,flipkart,,,
41696,43669,331672,Income,1650.0,2019-01-07,2019,1,7,2019-07-02 05:20:40.580,flipkart,0.0,0.0,2.0,2019-07-01 12:05:27,4.0,Income,4.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,flipkart,2006.0,REFINED_SHOPPING_INCOME,0.97,KEEP_SHOPPING,flipkart,STRONG_SHOPPING,Strong product/retailer Shopping evidence,flipkart,,,
42154,44063,340582,Expense,6000.0,2019-06-28 00:00:00,2019,6,28,2019-07-02 06:52:08.980,clothes ,0.0,0.0,1.0,2019-07-01 12:05:27,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
42245,44150,342440,Expense,3000.0,2019-02-07 00:00:00,2019,2,7,2019-07-02 07:12:30.540,Addidas shoes,0.0,0.0,3.0,2019-07-01 12:05:27,600.0,Expense,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,addidas shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
43836,45482,505867,Expense,1890.0,2019-07-02 16:44:13,2019,7,2,2019-07-02 11:44:21.103,karam shoes,0.0,0.0,3.0,2019-07-01 12:05:27,609.0,Expense,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,karam shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
44078,45715,338539,Expense,30.0,2019-01-07,2019,1,7,2019-07-02 12:25:25.539,Shoes polish,0.0,0.0,1.0,2019-07-01 12:05:27,19.0,Expense,19.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes polish,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
44146,45787,59543,Expense,3380.0,2019-06-22 00:00:00,2019,6,22,2019-07-02 12:35:54.628,Daraz weekly product payment for nomi,0.0,0.0,1.0,2019-07-01 12:05:27,29.0,Expense,29.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz weekly product payment for nomi,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
44422,46025,329716,Expense,400.0,2019-02-07 00:00:00,2019,2,7,2019-07-02 13:22:37.823,Shoes,0.0,0.0,13.0,2019-07-01 12:05:27,65.0,Expense,65.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
44433,46033,505951,Expense,1098.0,2019-02-07 00:00:00,2019,2,7,2019-07-02 13:24:09.874,Daraz Shopping,0.0,0.0,3.0,2019-07-01 12:05:27,609.0,Expense,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz shopping,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,"shopping, shop",,
44607,46340,334972,Expense,600.0,2019-07-02 20:50:05,2019,7,2,2019-07-02 13:50:19.060,shoes,0.0,0.0,1.0,2019-07-01 12:05:27,20.0,Lend,20.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
44688,46440,331061,Expense,10.0,2021-05-24 22:55:37,2021,5,24,2021-07-10 11:49:08.312,Surf for Clothes washing,0.0,,22.0,2021-07-10 07:39:30,607.0,Lend,607.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,surf for clothes washing,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
44699,46461,504666,Expense,5500.0,2019-02-07,2019,2,7,2019-07-02 14:03:29.817,to mrs for clothing ,0.0,0.0,1.0,2019-07-01 12:05:27,617.0,Expense,617.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothing,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,to mrs for clothing,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothing,,,
44726,46513,504011,Expense,1200.0,2019-02-07 00:00:00,2019,2,7,2019-07-02 14:07:42.047,Shoes,0.0,0.0,1.0,2019-07-01 12:05:27,600.0,Expense,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
45126,46877,310703,Expense,2345.0,2019-02-07,2019,2,7,2019-07-02 15:07:18.770,Najeeb car by daraz,0.0,0.0,1.0,2019-07-01 12:05:27,16.0,Expense,16.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,najeeb car by daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
45223,46979,502264,Expense,3500.0,2019-01-07,2019,1,7,2019-07-02 15:20:05.221,Bareeze clothes,0.0,0.0,6.0,2019-07-01 12:05:27,609.0,Expense,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,bareeze clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
45401,47141,233517,Expense,3300.0,2019-06-30 00:00:00,2019,6,30,2019-07-02 15:47:32.157,faiza clothes,0.0,0.0,1.0,2019-07-01 12:05:27,21.0,Expense,21.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,faiza clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
45403,47143,233517,Expense,3600.0,2019-02-07 00:00:00,2019,2,7,2019-07-02 15:47:48.654,ammi clothes,0.0,0.0,1.0,2019-07-01 12:05:27,21.0,Expense,21.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,ammi clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
45405,47145,233517,Expense,3600.0,2019-02-07 00:00:00,2019,2,7,2019-07-02 15:48:33.302,sulaiman shoes,0.0,0.0,1.0,2019-07-01 12:05:27,21.0,Expense,21.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,sulaiman shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
45462,47196,292357,Expense,890.0,2019-02-07 00:00:00,2019,2,7,2019-07-02 15:54:12.152,laila shopping from lucky mall,0.0,0.0,1.0,2019-07-01 12:05:27,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,laila shopping from lucky mall,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop, mall",,
45878,47557,306637,Expense,20000.0,2019-02-07,2019,2,7,2019-07-02 16:45:21.872,Shoes,0.0,0.0,1.0,2019-07-01 12:05:27,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
46302,47922,700483,Expense,250.0,2021-05-10 16:39:53,2021,5,10,2021-07-10 13:11:48.873,clothes pipeen,0.0,,1.0,2021-07-10 12:01:24,600.0,Lend,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes pipeen,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
46388,48066,700483,Expense,300.0,2021-04-02 16:28:12,2021,4,2,2021-07-10 13:20:45.881,kids clothes salee,0.0,,1.0,2021-07-10 12:01:24,600.0,Lend,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,kids clothes salee,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
46401,48089,700483,Expense,700.0,2021-01-05 14:41:53,2021,1,5,2021-07-10 13:20:53.637,kids clothes from mandi,0.0,,1.0,2021-07-10 12:01:24,600.0,Lend,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,kids clothes from mandi,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
46448,48173,700483,Expense,800.0,2021-04-22 16:51:39,2021,4,22,2021-07-10 13:21:24.493,online shopping ,0.0,,1.0,2021-07-10 12:01:24,600.0,Lend,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,online shopping,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
46476,48213,700483,Expense,850.0,2021-05-29 23:35:36,2021,5,29,2021-07-10 13:21:43.128,kids clothes ,0.0,,1.0,2021-07-10 12:01:24,600.0,Lend,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,kids clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
46599,48338,66993,Expense,5400.0,2019-02-07,2019,2,7,2019-07-02 18:16:12.717,Anmol joty shoes,0.0,0.0,1.0,2019-07-01 12:05:27,17.0,Expense,17.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,anmol joty shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
46798,48516,337000,Expense,2350.0,2019-02-07 00:00:00,2019,2,7,2019-07-02 18:40:46.118,Gym clothes,0.0,0.0,1.0,2019-07-01 12:05:27,21.0,Expense,21.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,gym clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
